gender,age,race,field_cd,zipcode,career_c,goal,date,go_out,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,attr3_1,sinc3_1,intel3_1,match
1,27.0,2.0,3.0,21044.0,2.0,1.0,6.0,3.0,26.0,4.0,20.0,30.0,10.0,5.0,8.0,8.0,0
1,22.0,2.0,7.0,10021.0,4.0,4.0,6.0,3.0,21.0,2.0,15.0,15.0,25.0,9.0,10.0,9.0,1
0,30.0,6.0,15.0,93257.0,6.0,2.0,6.0,3.0,30.0,2.0,40.0,12.0,18.0,8.0,6.0,8.0,0
0,27.0,2.0,9.0,1040.0,7.0,3.0,6.0,2.0,27.0,4.0,20.0,20.0,20.0,7.0,9.0,6.0,0
0,30.0,4.0,9.0,0.0,2.0,6.0,4.0,3.0,24.0,2.0,30.0,15.0,15.0,8.0,8.0,8.0,0
0,27.0,4.0,10.0,91754.0,2.0,2.0,6.0,3.0,29.0,2.0,30.0,20.0,20.0,8.0,9.0,8.0,1
0,22.0,1.0,4.0,8904.0,4.0,1.0,4.0,3.0,25.0,2.0,15.56,20.0,20.0,8.0,8.0,8.0,0
0,24.0,2.0,3.0,94960.0,3.0,2.0,4.0,2.0,34.0,2.0,35.0,15.0,15.0,8.0,8.0,8.0,0
0,24.0,3.0,4.0,76710.0,4.0,5.0,6.0,1.0,25.0,2.0,27.0,15.0,28.0,9.0,9.0,9.0,1
1,36.0,2.0,7.0,18603.0,2.0,4.0,5.0,5.0,28.0,2.0,15.0,20.0,35.0,8.0,8.0,9.0,0
1,27.0,1.0,6.0,63034.0,6.0,5.0,4.0,3.0,24.0,4.0,5.0,15.0,45.0,6.0,8.0,8.0,0
1,27.0,4.0,5.0,1851.0,7.0,1.0,4.0,2.0,22.0,2.0,25.0,7.0,25.0,9.0,9.0,9.0,0
0,25.0,4.0,4.0,48306.0,4.0,2.0,7.0,4.0,24.0,4.0,20.0,16.0,16.0,5.0,9.0,8.0,0
0,22.0,2.0,2.0,13850.0,2.0,6.0,6.0,2.0,27.0,2.0,7.5,17.5,20.0,9.0,8.0,10.0,0
1,27.0,2.0,3.0,430000.0,2.0,6.0,5.0,5.0,24.0,4.0,15.0,25.0,20.0,7.0,8.0,8.0,0
0,33.0,2.0,1.0,10027.0,1.0,2.0,7.0,4.0,30.0,2.0,16.67,12.5,20.83,7.0,10.0,8.0,0
1,25.0,2.0,10.0,6098.0,2.0,1.0,7.0,5.0,32.0,2.0,15.0,5.0,45.0,4.0,8.0,8.0,0
1,24.0,2.0,1.0,6437.0,1.0,2.0,7.0,1.0,22.0,1.0,25.0,5.0,20.0,8.0,7.0,9.0,1
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,30.0,1.0,30.0,25.0,20.0,8.0,9.0,9.0,0
1,26.0,2.0,8.0,8025.0,7.0,1.0,3.0,2.0,26.0,2.0,19.61,15.69,17.65,7.0,7.0,9.0,0
1,31.0,4.0,18.0,90036.0,15.0,1.0,6.0,4.0,24.0,2.0,20.0,20.0,20.0,4.0,8.0,9.0,0
1,25.0,4.0,5.0,11572.0,2.0,2.0,7.0,2.0,26.0,2.0,40.0,5.0,30.0,10.0,10.0,10.0,0
1,29.0,4.0,8.0,10027.0,7.0,1.0,5.0,3.0,23.0,2.0,15.0,15.0,18.0,7.0,8.0,10.0,0
1,22.0,2.0,10.0,15668.0,10.0,2.0,4.0,2.0,30.0,1.0,14.0,18.0,16.0,8.0,7.0,9.0,0
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,30.0,2.0,35.0,10.0,20.0,6.0,9.0,9.0,0
0,25.0,2.0,8.0,7726.0,7.0,1.0,4.0,2.0,29.0,4.0,14.0,20.0,18.0,7.0,8.0,9.0,0
0,30.0,2.0,11.0,85201.0,9.0,2.0,6.0,4.0,21.0,2.0,19.0,24.0,21.0,7.0,9.0,8.0,1
0,31.0,2.0,10.0,7760.0,4.0,2.0,7.0,3.0,34.0,2.0,30.0,20.0,30.0,7.0,10.0,8.0,0
1,22.0,2.0,5.0,2021.0,7.0,5.0,6.0,1.0,22.0,2.0,10.0,20.0,20.0,7.0,9.0,8.0,0
0,27.0,4.0,8.0,8034.0,7.0,5.0,4.0,1.0,22.0,2.0,16.67,18.75,18.75,8.0,9.0,9.0,0
1,29.0,4.0,8.0,10027.0,7.0,1.0,5.0,3.0,29.0,2.0,20.0,10.0,50.0,7.0,8.0,10.0,0
1,24.0,2.0,1.0,7675.0,1.0,2.0,5.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,7.0,10.0,0
1,22.0,4.0,5.0,91789.0,1.0,1.0,5.0,1.0,24.0,6.0,50.0,20.0,10.0,7.0,9.0,9.0,0
0,21.0,2.0,9.0,77401.0,2.0,2.0,2.0,1.0,25.0,2.0,24.0,15.0,20.0,8.0,10.0,8.0,1
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,26.0,2.0,15.0,15.0,25.0,7.0,6.0,10.0,0
0,27.0,4.0,10.0,411101.0,2.0,1.0,5.0,4.0,22.0,3.0,10.0,20.0,35.0,8.0,8.0,8.0,0
1,27.0,1.0,8.0,11570.0,7.0,1.0,6.0,3.0,24.0,2.0,10.0,15.0,30.0,7.0,8.0,8.0,0
0,21.0,2.0,8.0,11021.0,7.0,1.0,3.0,1.0,20.0,4.0,80.0,10.0,10.0,8.0,7.0,8.0,0
1,25.0,2.0,10.0,11234.0,2.0,1.0,7.0,6.0,27.0,2.0,15.0,20.0,20.0,7.0,8.0,7.0,0
1,22.0,4.0,8.0,20815.0,1.0,2.0,4.0,1.0,20.0,6.0,15.0,15.0,20.0,8.0,8.0,10.0,0
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,25.0,4.0,15.0,10.0,30.0,8.0,7.0,7.0,0
1,26.0,6.0,8.0,20817.0,7.0,5.0,5.0,2.0,28.0,2.0,8.51,19.15,19.15,7.0,7.0,7.0,1
0,25.0,6.0,1.0,48895.0,1.0,1.0,3.0,2.0,26.0,2.0,18.0,18.0,18.0,6.0,7.0,9.0,0
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,24.0,4.0,15.0,25.0,20.0,7.0,6.0,10.0,0
0,28.0,2.0,3.0,68124.0,12.0,1.0,7.0,2.0,27.0,4.0,17.0,19.0,18.0,6.0,10.0,8.0,0
1,23.0,2.0,5.0,78230.0,7.0,2.0,5.0,2.0,26.0,2.0,15.0,20.0,15.0,6.0,9.0,8.0,1
0,25.0,2.0,8.0,7726.0,7.0,1.0,4.0,2.0,26.0,4.0,14.89,19.15,21.28,7.0,8.0,9.0,0
0,23.0,2.0,11.0,7746.0,9.0,1.0,3.0,2.0,24.0,2.0,10.0,20.0,35.0,9.0,9.0,9.0,0
1,26.0,2.0,10.0,18977.0,2.0,2.0,4.0,1.0,33.0,4.0,25.0,30.0,10.0,7.0,6.0,10.0,0
0,22.0,1.0,1.0,7726.0,1.0,1.0,7.0,2.0,29.0,4.0,35.0,30.0,25.0,7.0,9.0,9.0,0
1,26.0,2.0,8.0,60089.0,7.0,2.0,4.0,1.0,23.0,2.0,15.0,15.0,20.0,8.0,8.0,9.0,0
0,33.0,2.0,3.0,66614.0,7.0,1.0,4.0,2.0,30.0,2.0,31.58,10.53,15.79,7.0,8.0,9.0,0
0,23.0,2.0,9.0,1890.0,2.0,1.0,4.0,3.0,25.0,2.0,35.0,20.0,10.0,6.0,9.0,8.0,0
1,28.0,2.0,8.0,10025.0,7.0,3.0,2.0,1.0,27.0,3.0,10.0,15.0,30.0,6.0,8.0,9.0,1
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,34.0,2.0,10.0,10.0,30.0,7.0,5.0,6.0,0
0,27.0,4.0,3.0,8820.0,2.0,1.0,4.0,2.0,24.0,2.0,25.0,35.0,30.0,7.0,5.0,9.0,0
1,22.0,6.0,1.0,11793.0,1.0,1.0,3.0,1.0,20.0,3.0,10.0,10.0,35.0,7.0,10.0,8.0,1
1,25.0,2.0,10.0,89014.0,2.0,3.0,4.0,2.0,26.0,1.0,20.0,20.0,20.0,8.0,9.0,10.0,0
1,22.0,4.0,13.0,6320.0,6.0,1.0,7.0,3.0,22.0,2.0,25.0,7.0,25.0,7.0,10.0,7.0,0
1,24.0,2.0,8.0,6700.0,2.0,6.0,6.0,3.0,23.0,2.0,20.0,20.0,20.0,3.0,8.0,7.0,0
0,24.0,2.0,10.0,1742.0,2.0,1.0,7.0,1.0,23.0,2.0,30.0,0.0,30.0,8.0,10.0,9.0,0
0,28.0,4.0,8.0,44147.0,7.0,1.0,6.0,1.0,27.0,4.0,15.22,15.22,19.57,7.0,8.0,8.0,0
0,26.0,2.0,8.0,77095.0,7.0,3.0,5.0,1.0,24.0,4.0,13.51,18.92,21.62,9.0,5.0,10.0,0
1,26.0,2.0,8.0,8025.0,7.0,1.0,3.0,2.0,23.0,2.0,17.31,13.46,17.31,7.0,7.0,9.0,1
0,28.0,4.0,8.0,44147.0,7.0,1.0,6.0,1.0,26.0,6.0,27.78,19.44,19.44,7.0,8.0,8.0,0
1,29.0,1.0,8.0,28387.0,8.0,2.0,5.0,2.0,27.0,2.0,15.09,18.87,18.87,8.0,8.0,8.0,0
0,23.0,2.0,11.0,28804.0,11.0,1.0,4.0,1.0,22.0,2.0,25.0,15.0,25.0,7.0,9.0,9.0,1
1,26.0,4.0,8.0,7039.0,7.0,1.0,5.0,1.0,26.0,1.0,30.0,5.0,10.0,7.0,8.0,7.0,0
0,28.0,6.0,11.0,96797.0,9.0,1.0,7.0,1.0,23.0,4.0,25.0,15.0,20.0,8.0,9.0,8.0,0
0,36.0,2.0,6.0,19087.0,2.0,4.0,7.0,1.0,28.0,4.0,16.28,20.93,18.6,8.0,8.0,8.0,0
1,27.0,4.0,5.0,1851.0,7.0,1.0,4.0,2.0,26.0,4.0,20.0,30.0,10.0,9.0,9.0,9.0,0
1,28.0,2.0,8.0,10025.0,7.0,3.0,2.0,1.0,29.0,4.0,10.0,20.0,25.0,6.0,8.0,9.0,1
0,32.0,2.0,1.0,10538.0,2.0,4.0,5.0,2.0,27.0,4.0,50.0,10.0,10.0,7.0,9.0,10.0,0
1,34.0,2.0,8.0,20817.0,7.0,3.0,4.0,1.0,24.0,2.0,18.0,19.0,16.0,8.0,6.0,7.0,0
0,28.0,2.0,13.0,0.0,9.0,2.0,4.0,1.0,24.0,2.0,20.51,5.13,23.08,7.0,9.0,9.0,0
0,22.0,2.0,6.0,11733.0,6.0,1.0,7.0,1.0,26.0,2.0,70.0,5.0,20.0,7.0,9.0,8.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,23.0,1.0,25.0,15.0,20.0,5.0,8.0,7.0,0
1,28.0,2.0,14.0,48334.0,6.0,2.0,6.0,1.0,34.0,2.0,10.0,10.0,30.0,7.0,9.0,8.0,1
0,26.0,2.0,6.0,10128.0,6.0,5.0,4.0,3.0,29.0,4.0,25.0,20.0,15.0,4.0,7.0,8.0,0
1,24.0,2.0,10.0,80798.0,2.0,1.0,4.0,2.0,22.0,2.0,16.0,20.0,18.0,7.0,6.0,10.0,0
0,22.0,2.0,11.0,55446.0,11.0,1.0,4.0,2.0,39.0,2.0,40.0,20.0,15.0,6.0,8.0,8.0,1
0,28.0,4.0,6.0,10594.0,16.0,2.0,4.0,2.0,30.0,2.0,40.0,10.0,20.0,5.0,6.0,8.0,1
1,27.0,2.0,8.0,7032.0,7.0,1.0,5.0,2.0,25.0,2.0,20.0,15.0,25.0,7.0,7.0,8.0,1
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,22.0,3.0,10.0,20.0,35.0,8.0,7.0,7.0,0
1,34.0,2.0,1.0,10469.0,1.0,2.0,6.0,6.0,21.0,4.0,15.0,25.0,15.0,7.0,7.0,7.0,0
1,25.0,4.0,5.0,11572.0,2.0,2.0,7.0,2.0,24.0,2.0,10.0,15.0,30.0,10.0,10.0,10.0,0
0,26.0,4.0,10.0,10536.0,2.0,1.0,7.0,2.0,28.0,4.0,20.0,30.0,10.0,5.0,8.0,7.0,0
1,32.0,2.0,10.0,0.0,2.0,1.0,4.0,4.0,32.0,3.0,30.0,30.0,30.0,8.0,5.0,10.0,0
0,33.0,4.0,3.0,7024.0,2.0,2.0,6.0,6.0,27.0,2.0,20.0,20.0,15.0,8.0,10.0,8.0,0
1,23.0,2.0,10.0,19380.0,2.0,1.0,5.0,3.0,23.0,2.0,20.0,25.0,25.0,6.0,7.0,7.0,1
0,22.0,4.0,5.0,471001.0,10.0,2.0,7.0,3.0,23.0,2.0,23.0,14.0,19.0,3.0,9.0,9.0,0
1,29.0,4.0,8.0,10027.0,7.0,3.0,2.0,3.0,25.0,3.0,10.0,25.0,25.0,5.0,10.0,10.0,0
0,29.0,3.0,11.0,10029.0,11.0,2.0,6.0,1.0,22.0,4.0,20.0,5.0,25.0,9.0,6.0,8.0,0
1,23.0,2.0,10.0,10301.0,2.0,4.0,6.0,2.0,28.0,4.0,9.76,19.51,19.51,7.0,9.0,9.0,0
0,24.0,6.0,11.0,90034.0,11.0,1.0,4.0,3.0,30.0,2.0,40.0,10.0,20.0,10.0,10.0,10.0,0
1,30.0,2.0,8.0,80131.0,7.0,1.0,4.0,1.0,27.0,4.0,10.0,20.0,20.0,7.0,3.0,8.0,1
0,30.0,4.0,4.0,8091.0,4.0,2.0,5.0,3.0,29.0,4.0,15.0,20.0,20.0,7.0,8.0,9.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,28.0,4.0,10.0,20.0,30.0,10.0,10.0,10.0,1
1,27.0,4.0,8.0,400051.0,7.0,1.0,6.0,2.0,33.0,2.0,20.0,20.0,20.0,6.0,7.0,8.0,1
0,28.0,2.0,6.0,20852.0,6.0,1.0,4.0,1.0,23.0,2.0,25.0,14.0,25.0,8.0,9.0,9.0,0
0,27.0,3.0,13.0,63131.0,9.0,1.0,6.0,2.0,29.0,3.0,30.0,10.0,25.0,5.0,8.0,7.0,0
0,26.0,4.0,8.0,20853.0,7.0,1.0,5.0,3.0,33.0,4.0,30.0,30.0,10.0,5.0,5.0,5.0,0
1,29.0,2.0,10.0,11215.0,2.0,2.0,5.0,2.0,28.0,2.0,10.0,10.0,20.0,7.0,5.0,6.0,0
0,35.0,2.0,3.0,14043.0,2.0,2.0,6.0,2.0,36.0,2.0,20.0,16.0,16.0,8.0,9.0,9.0,0
0,30.0,2.0,7.0,10012.0,2.0,4.0,5.0,3.0,29.0,4.0,14.0,20.0,18.0,9.0,7.0,9.0,0
0,28.0,4.0,6.0,10594.0,16.0,2.0,4.0,2.0,28.0,2.0,20.0,20.0,20.0,5.0,6.0,8.0,0
0,25.0,2.0,10.0,10025.0,2.0,1.0,4.0,1.0,23.0,2.0,30.0,0.0,30.0,8.0,9.0,9.0,0
1,24.0,2.0,1.0,7675.0,1.0,2.0,5.0,2.0,24.0,2.0,18.0,19.0,16.0,7.0,7.0,10.0,0
0,22.0,2.0,3.0,10128.0,3.0,1.0,6.0,1.0,30.0,2.0,31.58,10.53,15.79,7.0,7.0,8.0,1
0,23.0,2.0,11.0,94044.0,11.0,1.0,4.0,1.0,26.0,2.0,50.0,10.0,10.0,7.0,8.0,7.0,0
1,26.0,4.0,8.0,7039.0,7.0,1.0,5.0,1.0,27.0,4.0,15.0,20.0,20.0,7.0,8.0,7.0,0
0,24.0,4.0,8.0,8820.0,7.0,6.0,4.0,2.0,24.0,4.0,19.44,19.44,22.22,9.0,9.0,9.0,0
1,23.0,1.0,1.0,91730.0,1.0,6.0,4.0,2.0,27.0,2.0,10.0,20.0,20.0,6.0,10.0,9.0,0
0,30.0,4.0,9.0,7304.0,2.0,1.0,6.0,2.0,32.0,2.0,20.0,20.0,20.0,9.0,10.0,9.0,0
1,27.0,3.0,8.0,34105.0,7.0,3.0,4.0,2.0,29.0,6.0,20.0,20.0,20.0,8.0,8.0,9.0,1
1,28.0,3.0,8.0,7512.0,7.0,2.0,5.0,2.0,23.0,2.0,10.0,15.0,40.0,7.0,10.0,9.0,1
0,21.0,4.0,8.0,807931.0,7.0,1.0,6.0,2.0,28.0,2.0,40.0,15.0,20.0,7.0,7.0,7.0,0
0,22.0,2.0,7.0,80304.0,2.0,2.0,6.0,2.0,22.0,2.0,10.0,15.0,25.0,8.0,7.0,10.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,28.0,4.0,20.0,30.0,10.0,7.0,9.0,8.0,0
1,30.0,2.0,13.0,48070.0,6.0,3.0,6.0,3.0,33.0,2.0,8.33,20.83,20.83,8.0,6.0,9.0,0
0,35.0,4.0,9.0,90504.0,2.0,2.0,5.0,4.0,28.0,2.0,50.0,10.0,10.0,8.0,10.0,8.0,0
1,25.0,4.0,10.0,200065.0,2.0,1.0,6.0,4.0,26.0,4.0,10.0,30.0,30.0,5.0,10.0,8.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,30.0,3.0,15.0,20.0,20.0,10.0,10.0,10.0,0
1,25.0,4.0,5.0,11572.0,2.0,2.0,7.0,2.0,26.0,3.0,10.0,10.0,30.0,10.0,10.0,10.0,0
1,29.0,2.0,8.0,9012.0,7.0,2.0,3.0,1.0,28.0,2.0,25.0,25.0,25.0,7.0,6.0,7.0,0
1,28.0,4.0,8.0,92064.0,7.0,1.0,4.0,1.0,26.0,4.0,20.0,30.0,10.0,4.0,9.0,8.0,0
0,26.0,2.0,6.0,20011.0,2.0,1.0,6.0,2.0,34.0,2.0,30.0,10.0,30.0,8.0,7.0,9.0,0
0,30.0,1.0,10.0,36701.0,2.0,1.0,6.0,5.0,30.0,2.0,25.0,25.0,25.0,9.0,9.0,8.0,1
0,27.0,2.0,10.0,14526.0,2.0,1.0,2.0,1.0,28.0,2.0,21.43,16.67,21.43,9.0,8.0,10.0,1
1,24.0,2.0,14.0,7901.0,6.0,3.0,4.0,2.0,23.0,2.0,20.0,20.0,20.0,7.0,9.0,7.0,1
0,28.0,2.0,11.0,80220.0,11.0,4.0,2.0,1.0,24.0,4.0,17.0,16.0,17.0,9.0,8.0,9.0,0
0,24.0,2.0,14.0,92833.0,6.0,5.0,4.0,1.0,23.0,2.0,20.0,15.0,20.0,7.0,7.0,9.0,1
1,27.0,2.0,7.0,90291.0,2.0,1.0,6.0,2.0,24.0,2.0,14.29,14.29,21.43,7.0,9.0,9.0,0
1,30.0,2.0,13.0,11576.0,9.0,2.0,5.0,2.0,29.0,2.0,20.0,10.0,50.0,9.0,8.0,10.0,1
1,29.0,4.0,8.0,10027.0,7.0,1.0,5.0,3.0,28.0,2.0,15.0,30.0,30.0,7.0,8.0,10.0,1
0,27.0,4.0,9.0,10027.0,10.0,2.0,4.0,3.0,28.0,2.0,20.0,20.0,20.0,6.0,9.0,9.0,0
0,25.0,2.0,10.0,77546.0,2.0,2.0,7.0,1.0,26.0,2.0,24.0,16.0,28.0,7.0,9.0,8.0,0
1,23.0,4.0,5.0,8805.0,7.0,2.0,5.0,3.0,22.0,4.0,10.0,25.0,25.0,8.0,9.0,8.0,0
1,32.0,2.0,3.0,11531.0,15.0,6.0,7.0,4.0,29.0,2.0,20.0,15.56,20.0,8.0,10.0,8.0,0
0,27.0,2.0,3.0,18103.0,3.0,1.0,7.0,2.0,29.0,3.0,75.0,5.0,5.0,7.0,10.0,9.0,0
1,25.0,2.0,10.0,7620.0,2.0,3.0,6.0,2.0,26.0,4.0,20.0,30.0,10.0,5.0,9.0,8.0,0
0,26.0,2.0,11.0,84108.0,9.0,1.0,3.0,1.0,23.0,4.0,15.0,25.0,20.0,7.0,9.0,8.0,0
1,30.0,2.0,8.0,50354.0,7.0,1.0,6.0,1.0,27.0,4.0,58.0,5.0,8.0,10.0,10.0,10.0,0
1,23.0,2.0,10.0,19046.0,2.0,1.0,6.0,2.0,29.0,2.0,20.0,15.56,20.0,8.0,10.0,9.0,1
1,23.0,4.0,5.0,94133.0,5.0,2.0,7.0,4.0,26.0,2.0,20.0,25.0,20.0,6.0,9.0,8.0,0
1,22.0,2.0,1.0,7078.0,1.0,1.0,4.0,1.0,26.0,3.0,10.0,10.0,30.0,8.0,8.0,10.0,0
0,25.0,2.0,8.0,95404.0,9.0,1.0,7.0,2.0,26.0,2.0,16.28,16.28,18.6,8.0,10.0,8.0,0
0,26.0,4.0,5.0,8003.0,5.0,2.0,7.0,1.0,29.0,2.0,50.0,7.0,20.0,7.0,9.0,7.0,0
1,27.0,6.0,8.0,92037.0,7.0,1.0,4.0,1.0,24.0,4.0,15.0,20.0,15.0,5.0,6.0,8.0,0
1,23.0,2.0,15.0,10025.0,6.0,2.0,4.0,2.0,27.0,4.0,10.0,20.0,20.0,8.0,7.0,9.0,1
0,21.0,2.0,3.0,11754.0,12.0,2.0,3.0,1.0,25.0,2.0,25.0,20.0,15.0,8.0,8.0,8.0,0
0,27.0,2.0,10.0,14526.0,2.0,1.0,2.0,1.0,29.0,4.0,14.0,20.0,18.0,9.0,8.0,10.0,1
0,24.0,6.0,13.0,92064.0,7.0,1.0,4.0,3.0,28.0,2.0,21.43,16.67,21.43,7.0,8.0,9.0,0
1,30.0,2.0,6.0,12302.0,6.0,4.0,3.0,3.0,29.0,4.0,10.0,20.0,25.0,9.0,10.0,10.0,0
1,30.0,4.0,8.0,650206.0,7.0,2.0,3.0,3.0,23.0,2.0,14.0,15.0,16.0,2.0,4.0,4.0,0
0,27.0,4.0,9.0,92843.0,7.0,2.0,7.0,3.0,23.0,6.0,55.0,2.0,1.0,7.0,10.0,9.0,0
0,26.0,2.0,5.0,7076.0,5.0,1.0,4.0,1.0,30.0,6.0,30.0,0.0,30.0,8.0,9.0,8.0,1
0,22.0,1.0,1.0,7726.0,1.0,1.0,7.0,2.0,30.0,4.0,20.0,40.0,5.0,7.0,9.0,9.0,0
0,24.0,2.0,8.0,10006.0,7.0,6.0,2.0,1.0,31.0,4.0,16.0,16.0,20.0,8.0,8.0,8.0,0
0,28.0,2.0,6.0,76116.0,6.0,5.0,5.0,2.0,29.0,2.0,50.0,7.0,20.0,8.0,7.0,7.0,0
0,24.0,2.0,3.0,8225.0,3.0,1.0,4.0,3.0,27.0,2.0,14.0,18.0,17.0,6.0,10.0,8.0,1
1,24.0,2.0,5.0,10027.0,4.0,1.0,7.0,2.0,28.0,4.0,10.0,20.0,30.0,8.0,8.0,9.0,0
0,28.0,4.0,7.0,136300.0,2.0,2.0,6.0,3.0,27.0,4.0,15.22,15.22,19.57,7.0,7.0,7.0,0
0,26.0,3.0,1.0,87004.0,1.0,2.0,7.0,2.0,29.0,3.0,20.0,25.0,15.0,9.0,9.0,9.0,0
1,36.0,2.0,7.0,18603.0,2.0,4.0,5.0,5.0,30.0,2.0,10.0,18.0,20.0,8.0,8.0,9.0,0
0,24.0,3.0,1.0,90026.0,1.0,5.0,6.0,4.0,22.0,2.0,30.0,15.0,25.0,6.0,9.0,8.0,0
0,32.0,3.0,10.0,28035.0,4.0,2.0,4.0,1.0,28.0,2.0,20.0,20.0,15.0,7.0,9.0,8.0,0
1,25.0,4.0,10.0,200065.0,2.0,1.0,6.0,4.0,23.0,2.0,15.0,15.0,20.0,5.0,10.0,8.0,0
1,28.0,3.0,8.0,7512.0,7.0,2.0,5.0,2.0,32.0,2.0,15.0,5.0,45.0,7.0,10.0,9.0,0
1,36.0,4.0,2.0,10804.0,10.0,3.0,5.0,1.0,25.0,1.0,10.0,15.0,35.0,7.0,8.0,9.0,0
0,30.0,2.0,9.0,85283.0,2.0,2.0,6.0,1.0,25.0,2.0,24.0,15.0,20.0,7.0,10.0,8.0,0
1,24.0,2.0,1.0,6437.0,1.0,2.0,7.0,1.0,28.0,2.0,15.0,30.0,30.0,8.0,7.0,9.0,0
1,21.0,2.0,1.0,20129.0,1.0,1.0,7.0,2.0,27.0,4.0,15.0,15.0,25.0,8.0,8.0,9.0,0
1,23.0,4.0,5.0,94121.0,4.0,1.0,7.0,3.0,23.0,4.0,20.0,10.0,10.0,7.0,10.0,9.0,0
0,28.0,2.0,7.0,35404.0,2.0,1.0,5.0,2.0,29.0,3.0,20.0,25.0,15.0,7.0,10.0,10.0,0
1,21.0,2.0,5.0,630090.0,7.0,2.0,4.0,3.0,24.0,2.0,22.0,14.0,30.0,10.0,7.0,10.0,0
1,22.0,2.0,5.0,78100.0,7.0,5.0,5.0,3.0,27.0,2.0,25.0,20.0,10.0,4.0,8.0,9.0,0
0,25.0,6.0,13.0,48302.0,2.0,1.0,6.0,3.0,24.0,4.0,25.0,26.0,15.0,8.0,9.0,8.0,0
0,23.0,2.0,15.0,33418.0,6.0,2.0,6.0,4.0,30.0,2.0,30.0,3.0,30.0,6.0,8.0,6.0,1
1,27.0,2.0,8.0,0.0,6.0,1.0,5.0,2.0,29.0,2.0,10.0,40.0,20.0,7.0,6.0,8.0,0
0,23.0,4.0,5.0,47906.0,2.0,1.0,5.0,2.0,25.0,2.0,30.0,30.0,40.0,5.0,8.0,9.0,0
1,26.0,2.0,9.0,7624.0,2.0,6.0,7.0,2.0,34.0,2.0,20.0,20.0,20.0,5.0,10.0,9.0,0
0,32.0,2.0,10.0,10001.0,4.0,3.0,2.0,1.0,27.0,2.0,30.0,20.0,15.0,4.0,8.0,10.0,0
1,29.0,2.0,8.0,0.0,7.0,1.0,5.0,1.0,29.0,4.0,10.0,47.0,16.0,6.0,8.0,7.0,0
1,30.0,2.0,8.0,16146.0,7.0,2.0,4.0,1.0,23.0,2.0,20.0,20.0,20.0,9.0,8.0,8.0,0
0,24.0,2.0,6.0,94403.0,6.0,2.0,4.0,2.0,26.0,2.0,10.0,10.0,30.0,9.0,8.0,7.0,0
1,18.0,4.0,5.0,70605.0,4.0,2.0,5.0,1.0,19.0,3.0,50.0,15.0,10.0,8.0,7.0,7.0,0
0,19.0,3.0,16.0,901.0,1.0,1.0,3.0,1.0,22.0,4.0,40.0,10.0,10.0,8.0,10.0,10.0,0
1,22.0,4.0,5.0,91789.0,1.0,1.0,5.0,1.0,23.0,2.0,20.0,20.0,20.0,7.0,9.0,9.0,0
0,26.0,2.0,13.0,5401.0,7.0,1.0,4.0,1.0,32.0,3.0,20.0,20.0,20.0,7.0,8.0,8.0,0
1,28.0,2.0,8.0,136.0,7.0,1.0,7.0,1.0,23.0,2.0,20.0,20.0,20.0,7.0,10.0,9.0,0
0,24.0,6.0,3.0,110060.0,3.0,2.0,6.0,2.0,24.0,6.0,20.0,10.0,25.0,8.0,10.0,8.0,0
1,27.0,6.0,1.0,11500.0,9.0,1.0,6.0,2.0,29.0,4.0,9.52,23.81,16.67,8.0,8.0,8.0,0
1,23.0,4.0,5.0,94133.0,5.0,2.0,7.0,4.0,23.0,2.0,20.0,20.0,20.0,6.0,9.0,8.0,0
1,22.0,3.0,1.0,76513.0,1.0,5.0,7.0,3.0,25.0,6.0,15.0,3.0,50.0,4.0,7.0,9.0,1
0,22.0,4.0,5.0,471001.0,10.0,2.0,7.0,3.0,30.0,2.0,40.0,10.0,20.0,3.0,9.0,9.0,0
0,22.0,2.0,3.0,10128.0,3.0,1.0,6.0,1.0,30.0,4.0,50.0,10.0,10.0,7.0,7.0,8.0,0
1,24.0,4.0,5.0,66610.0,2.0,1.0,7.0,3.0,28.0,4.0,13.04,21.74,19.57,4.0,8.0,7.0,1
0,29.0,2.0,9.0,94108.0,7.0,5.0,6.0,1.0,28.0,4.0,20.0,20.0,20.0,9.0,10.0,9.0,0
0,26.0,4.0,5.0,8003.0,5.0,2.0,7.0,1.0,22.0,4.0,40.0,8.0,10.0,7.0,9.0,7.0,0
0,23.0,2.0,11.0,10543.0,11.0,2.0,4.0,1.0,22.0,2.0,10.0,15.0,25.0,9.0,10.0,9.0,0
